file_name,word_text,word_bbox,entity_text,entity_bbox,label,id,id_from,id_to
83594639,Date:,"[103, 268, 131, 282]",Date:,"[103, 268, 131, 282]",question,0,0.0,20.0
83594639,To:,"[102, 297, 120, 311]",To:,"[102, 297, 120, 311]",question,1,1.0,13.0
83594639,Company:,"[103, 328, 159, 345]",Company:,"[103, 328, 159, 345]",question,2,2.0,5.0
83594639,From:,"[381, 297, 416, 314]",From:,"[381, 297, 416, 314]",question,3,3.0,16.0
83594639,3,"[563, 360, 574, 373]",3,"[563, 360, 574, 373]",answer,4,15.0,4.0
83594639,Lorillard,"[209, 328, 256, 343]",Lorillard,"[209, 328, 256, 343]",answer,5,2.0,5.0
83594639,83594639,"[641, 687, 662, 802]",83594639,"[641, 687, 662, 802]",other,6,,
83594639,☑001,"[638, 68, 673, 90]",☑001,"[638, 68, 673, 90]",other,7,,
83594639,89/,"[54, 80, 74, 91]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,22/,"[75, 80, 93, 91]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,97,"[94, 78, 107, 89]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,MON,"[117, 78, 139, 91]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,15:,"[145, 78, 163, 89]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,35,"[161, 78, 176, 89]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,FAX,"[183, 78, 203, 89]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,12124554900,"[208, 78, 278, 88]",89/ 22/ 97 MON 15: 35 FAX 12124554900,"[54, 78, 278, 91]",other,8,,
83594639,ROPER,"[338, 75, 373, 86]",ROPER STARCH WORLDWIDE,"[338, 74, 481, 88]",other,9,,
83594639,STARCH,"[378, 75, 416, 88]",ROPER STARCH WORLDWIDE,"[338, 74, 481, 88]",other,9,,
83594639,WORLDWIDE,"[422, 74, 481, 85]",ROPER STARCH WORLDWIDE,"[338, 74, 481, 88]",other,9,,
83594639,ROPER,"[279, 109, 427, 141]",ROPER STARCH,"[267, 109, 447, 168]",header,10,,
83594639,STARCH,"[267, 137, 447, 168]",ROPER STARCH,"[267, 109, 447, 168]",header,10,,
83594639,TURNING,"[196, 186, 253, 201]",TURNING DATA INTO INTELLIGENCE WORLDWIDE,"[196, 186, 524, 203]",other,11,,
83594639,DATA,"[258, 186, 292, 201]",TURNING DATA INTO INTELLIGENCE WORLDWIDE,"[196, 186, 524, 203]",other,11,,
83594639,INTO,"[297, 187, 328, 198]",TURNING DATA INTO INTELLIGENCE WORLDWIDE,"[196, 186, 524, 203]",other,11,,
83594639,INTELLIGENCE,"[337, 186, 431, 200]",TURNING DATA INTO INTELLIGENCE WORLDWIDE,"[196, 186, 524, 203]",other,11,,
83594639,WORLDWIDE,"[433, 186, 524, 203]",TURNING DATA INTO INTELLIGENCE WORLDWIDE,"[196, 186, 524, 203]",other,11,,
83594639,Fax,"[119, 226, 161, 248]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
